year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1989,鳥取,まつたけ,4.4,num,1.6863989535702288,,,False,,,1,鳥取_1989,まつたけ_1989,鳥取_まつたけ
1989,鳥取,生しいたけ,558.9,num,6.327758196354847,,,False,,,0,鳥取_1989,生しいたけ_1989,鳥取_生しいたけ
1989,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1989,くるみ_1989,鹿児島_くるみ
1989,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1989,なめこ_1989,鹿児島_なめこ
1989,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1989,まつたけ_1989,鹿児島_まつたけ
1989,鹿児島,生しいたけ,1810.0,num,7.501634457883413,,,False,,,0,鹿児島_1989,生しいたけ_1989,鹿児島_生しいたけ
1990,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1990,くるみ_1990,三重_くるみ
1990,三重,なめこ,572.3,num,6.351409139914337,,,False,,,0,三重_1990,なめこ_1990,三重_なめこ
1990,三重,まつたけ,8.1,num,2.2082744135228043,,,False,,,1,三重_1990,まつたけ_1990,三重_まつたけ
1990,三重,生しいたけ,2521.3,num,7.832926462662229,,,False,,,0,三重_1990,生しいたけ_1990,三重_生しいたけ
1990,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1990,くるみ_1990,京都_くるみ
1990,京都,なめこ,3.3,num,1.4586150226995167,,,False,,,0,京都_1990,なめこ_1990,京都_なめこ
1990,京都,まつたけ,38.0,num,3.6635616461296463,,,False,,,1,京都_1990,まつたけ_1990,京都_まつたけ
1990,京都,生しいたけ,823.0,num,6.714170529909472,,,False,,,0,京都_1990,生しいたけ_1990,京都_生しいたけ
1990,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1990,くるみ_1990,佐賀_くるみ
1990,佐賀,なめこ,24.4,num,3.2347491740244907,,,False,,,0,佐賀_1990,なめこ_1990,佐賀_なめこ
1990,佐賀,まつたけ,0.0,zero_dash,0.0,,,False,,,1,佐賀_1990,まつたけ_1990,佐賀_まつたけ
1990,佐賀,生しいたけ,309.7,num,5.738827816399001,,,False,,,0,佐賀_1990,生しいたけ_1990,佐賀_生しいたけ
1990,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1990,くるみ_1990,兵庫_くるみ
1990,兵庫,なめこ,283.3,num,5.650030018656954,,,False,,,0,兵庫_1990,なめこ_1990,兵庫_なめこ
1990,兵庫,まつたけ,24.9,num,3.254242968705492,,,False,,,1,兵庫_1990,まつたけ_1990,兵庫_まつたけ
1990,兵庫,生しいたけ,2400.0,num,7.783640596221253,,,False,,,0,兵庫_1990,生しいたけ_1990,兵庫_生しいたけ
1990,北海道,くるみ,4.1,num,1.62924053973028,,,False,,,0,北海道_1990,くるみ_1990,北海道_くるみ
1990,北海道,なめこ,1303.3,num,7.173421777376237,,,False,,,0,北海道_1990,なめこ_1990,北海道_なめこ
1990,北海道,まつたけ,0.0,zero_dash,0.0,,,False,,,1,北海道_1990,まつたけ_1990,北海道_まつたけ
1990,北海道,生しいたけ,2915.8,num,7.978242403924399,,,False,,,0,北海道_1990,生しいたけ_1990,北海道_生しいたけ
1990,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1990,くるみ_1990,千葉_くるみ
1990,千葉,なめこ,108.0,num,4.6913478822291435,,,False,,,0,千葉_1990,なめこ_1990,千葉_なめこ
1990,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1990,まつたけ_1990,千葉_まつたけ
1990,千葉,生しいたけ,2489.1,num,7.820078149294907,,,False,,,0,千葉_1990,生しいたけ_1990,千葉_生しいたけ
1990,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1990,くるみ_1990,和歌山_くるみ
1990,和歌山,なめこ,82.5,num,4.42484663185681,,,False,,,0,和歌山_1990,なめこ_1990,和歌山_なめこ
1990,和歌山,まつたけ,3.6,num,1.5260563034950494,,,False,,,1,和歌山_1990,まつたけ_1990,和歌山_まつたけ
1990,和歌山,生しいたけ,422.7,num,6.049025657632513,,,False,,,0,和歌山_1990,生しいたけ_1990,和歌山_生しいたけ
1990,埼玉,くるみ,0.0,zero_dash,0.0,,,False,,,0,埼玉_1990,くるみ_1990,埼玉_くるみ
1990,埼玉,なめこ,32.0,num,3.4965075614664802,,,False,,,0,埼玉_1990,なめこ_1990,埼玉_なめこ
1990,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1990,まつたけ_1990,埼玉_まつたけ
1990,埼玉,生しいたけ,1915.4,num,7.558203705008967,,,False,,,0,埼玉_1990,生しいたけ_1990,埼玉_生しいたけ
1990,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1990,くるみ_1990,大分_くるみ
1990,大分,なめこ,171.1,num,5.1480757032174935,,,False,,,0,大分_1990,なめこ_1990,大分_なめこ
1990,大分,まつたけ,0.0,zero_dash,0.0,,,False,,,1,大分_1990,まつたけ_1990,大分_まつたけ
1990,大分,生しいたけ,1818.6,num,7.506371975695849,,,False,,,0,大分_1990,生しいたけ_1990,大分_生しいたけ
1990,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1990,くるみ_1990,大阪_くるみ
1990,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1990,なめこ_1990,大阪_なめこ
1990,大阪,まつたけ,0.2,num,0.18232155679395465,,,False,,,1,大阪_1990,まつたけ_1990,大阪_まつたけ
1990,大阪,生しいたけ,649.1,num,6.477126197210423,,,False,,,0,大阪_1990,生しいたけ_1990,大阪_生しいたけ
1990,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1990,くるみ_1990,奈良_くるみ
1990,奈良,なめこ,61.4,num,4.133565275375382,,,False,,,0,奈良_1990,なめこ_1990,奈良_なめこ
1990,奈良,まつたけ,3.0,num,1.3862943611198906,,,False,,,1,奈良_1990,まつたけ_1990,奈良_まつたけ
1990,奈良,生しいたけ,2300.3,num,7.74122945963336,,,False,,,0,奈良_1990,生しいたけ_1990,奈良_生しいたけ
1990,宮城,くるみ,2.2,num,1.1631508098056809,1975.0,宮城県サイト(石巻市大門崎),True,15.0,10.0,0,宮城_1990,くるみ_1990,宮城_くるみ
1990,宮城,なめこ,730.4,num,6.594960505715281,1975.0,宮城県サイト(石巻市大門崎),True,15.0,10.0,0,宮城_1990,なめこ_1990,宮城_なめこ
1990,宮城,まつたけ,0.8,num,0.5877866649021191,1975.0,宮城県サイト(石巻市大門崎),True,15.0,10.0,1,宮城_1990,まつたけ_1990,宮城_まつたけ
1990,宮城,生しいたけ,1593.3,num,7.37419004741332,1975.0,宮城県サイト(石巻市大門崎),True,15.0,10.0,0,宮城_1990,生しいたけ_1990,宮城_生しいたけ
1990,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1990,くるみ_1990,宮崎_くるみ
1990,宮崎,なめこ,68.0,num,4.23410650459726,,,False,,,0,宮崎_1990,なめこ_1990,宮崎_なめこ
1990,宮崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,宮崎_1990,まつたけ_1990,宮崎_まつたけ
1990,宮崎,生しいたけ,1265.0,num,7.143617602704121,,,False,,,0,宮崎_1990,生しいたけ_1990,宮崎_生しいたけ
1990,富山,くるみ,0.0,zero_dash,0.0,,,False,,,0,富山_1990,くるみ_1990,富山_くるみ
1990,富山,なめこ,371.9,num,5.921310287184775,,,False,,,0,富山_1990,なめこ_1990,富山_なめこ
1990,富山,まつたけ,0.0,zero_dash,0.0,,,False,,,1,富山_1990,まつたけ_1990,富山_まつたけ
1990,富山,生しいたけ,494.9,num,6.206374293495088,,,False,,,0,富山_1990,生しいたけ_1990,富山_生しいたけ
1990,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1990,くるみ_1990,山口_くるみ
1990,山口,なめこ,23.9,num,3.214867803470662,,,False,,,0,山口_1990,なめこ_1990,山口_なめこ
1990,山口,まつたけ,22.0,num,3.1354942159291497,,,False,,,1,山口_1990,まつたけ_1990,山口_まつたけ
1990,山口,生しいたけ,695.0,num,6.54534966033442,,,False,,,0,山口_1990,生しいたけ_1990,山口_生しいたけ
1990,山形,くるみ,6.6,num,2.028148247292285,1978.0,山形県松くい虫被害対策推進計画(山形市),True,12.0,10.0,0,山形_1990,くるみ_1990,山形_くるみ
1990,山形,なめこ,3641.1,num,8.200315717351572,1978.0,山形県松くい虫被害対策推進計画(山形市),True,12.0,10.0,0,山形_1990,なめこ_1990,山形_なめこ
1990,山形,まつたけ,2.6,num,1.2809338454620642,1978.0,山形県松くい虫被害対策推進計画(山形市),True,12.0,10.0,1,山形_1990,まつたけ_1990,山形_まつたけ
1990,山形,生しいたけ,792.3,num,6.676201460307957,1978.0,山形県松くい虫被害対策推進計画(山形市),True,12.0,10.0,0,山形_1990,生しいたけ_1990,山形_生しいたけ
1990,山梨,くるみ,5.2,num,1.824549292051046,1978.0,山梨県サイト,True,12.0,10.0,0,山梨_1990,くるみ_1990,山梨_くるみ
1990,山梨,なめこ,18.5,num,2.970414465569701,1978.0,山梨県サイト,True,12.0,10.0,0,山梨_1990,なめこ_1990,山梨_なめこ
1990,山梨,まつたけ,0.7,num,0.5306282510621704,1978.0,山梨県サイト,True,12.0,10.0,1,山梨_1990,まつたけ_1990,山梨_まつたけ
1990,山梨,生しいたけ,1226.3,num,7.112571913603462,1978.0,山梨県サイト,True,12.0,10.0,0,山梨_1990,生しいたけ_1990,山梨_生しいたけ
1990,岐阜,くるみ,0.7,num,0.5306282510621704,,,False,,,0,岐阜_1990,くるみ_1990,岐阜_くるみ
1990,岐阜,なめこ,94.9,num,4.563305981889393,,,False,,,0,岐阜_1990,なめこ_1990,岐阜_なめこ
1990,岐阜,まつたけ,21.9,num,3.131136910560194,,,False,,,1,岐阜_1990,まつたけ_1990,岐阜_まつたけ
1990,岐阜,生しいたけ,2341.7,num,7.7590593893367386,,,False,,,0,岐阜_1990,生しいたけ_1990,岐阜_生しいたけ
1990,岡山,くるみ,0.0,zero_dash,0.0,,,False,,,0,岡山_1990,くるみ_1990,岡山_くるみ
1990,岡山,なめこ,41.0,num,3.7376696182833684,,,False,,,0,岡山_1990,なめこ_1990,岡山_なめこ
1990,岡山,まつたけ,129.9,num,4.874433672915854,,,False,,,1,岡山_1990,まつたけ_1990,岡山_まつたけ
1990,岡山,生しいたけ,1732.5,num,7.457897765125078,,,False,,,0,岡山_1990,生しいたけ_1990,岡山_生しいたけ
1990,岩手,くるみ,57.6,num,4.070734696582967,,,False,,,0,岩手_1990,くるみ_1990,岩手_くるみ
1990,岩手,なめこ,790.3,num,6.673677162615148,,,False,,,0,岩手_1990,なめこ_1990,岩手_なめこ
1990,岩手,まつたけ,18.8,num,2.9856819377004897,,,False,,,1,岩手_1990,まつたけ_1990,岩手_まつたけ
1990,岩手,生しいたけ,2551.7,num,7.844906901523621,,,False,,,0,岩手_1990,生しいたけ_1990,岩手_生しいたけ
1990,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1990,くるみ_1990,島根_くるみ
1990,島根,なめこ,98.9,num,4.604169685654508,,,False,,,0,島根_1990,なめこ_1990,島根_なめこ
1990,島根,まつたけ,3.9,num,1.589235205116581,,,False,,,1,島根_1990,まつたけ_1990,島根_まつたけ
1990,島根,生しいたけ,664.1,num,6.499937405290376,,,False,,,0,島根_1990,生しいたけ_1990,島根_生しいたけ
1990,広島,くるみ,0.0,zero_dash,0.0,,,False,,,0,広島_1990,くるみ_1990,広島_くるみ
1990,広島,なめこ,97.6,num,4.591071261608589,,,False,,,0,広島_1990,なめこ_1990,広島_なめこ
1990,広島,まつたけ,161.4,num,5.090062427727577,,,False,,,1,広島_1990,まつたけ_1990,広島_まつたけ
1990,広島,生しいたけ,1506.0,num,7.317876198626496,,,False,,,0,広島_1990,生しいたけ_1990,広島_生しいたけ
1990,徳島,くるみ,0.0,zero_dash,0.0,,,False,,,0,徳島_1990,くるみ_1990,徳島_くるみ
1990,徳島,なめこ,14.4,num,2.7343675094195836,,,False,,,0,徳島_1990,なめこ_1990,徳島_なめこ
1990,徳島,まつたけ,2.9,num,1.3609765531356006,,,False,,,1,徳島_1990,まつたけ_1990,徳島_まつたけ
1990,徳島,生しいたけ,3137.2,num,8.051404666124968,,,False,,,0,徳島_1990,生しいたけ_1990,徳島_生しいたけ
1990,愛媛,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1990,くるみ_1990,愛媛_くるみ
1990,愛媛,なめこ,5.4,num,1.8562979903656263,,,False,,,0,愛媛_1990,なめこ_1990,愛媛_なめこ
1990,愛媛,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,愛媛_1990,まつたけ_1990,愛媛_まつたけ
1990,愛媛,生しいたけ,856.5,num,6.754021179040095,,,False,,,0,愛媛_1990,生しいたけ_1990,愛媛_生しいたけ
1990,愛知,くるみ,0.3,num,0.26236426446749106,,,False,,,0,愛知_1990,くるみ_1990,愛知_くるみ
1990,愛知,なめこ,20.3,num,3.0587070727153796,,,False,,,0,愛知_1990,なめこ_1990,愛知_なめこ
1990,愛知,まつたけ,0.5,num,0.4054651081081644,,,False,,,1,愛知_1990,まつたけ_1990,愛知_まつたけ
1990,愛知,生しいたけ,1112.0,num,7.014814351275545,,,False,,,0,愛知_1990,生しいたけ_1990,愛知_生しいたけ
1990,新潟,くるみ,19.6,num,3.0252910757955354,1977.0,新潟県治山課(南魚沼市),True,13.0,10.0,0,新潟_1990,くるみ_1990,新潟_くるみ
1990,新潟,なめこ,1328.7,num,7.1927086318626605,1977.0,新潟県治山課(南魚沼市),True,13.0,10.0,0,新潟_1990,なめこ_1990,新潟_なめこ
1990,新潟,まつたけ,1.2,num,0.7884573603642702,1977.0,新潟県治山課(南魚沼市),True,13.0,10.0,1,新潟_1990,まつたけ_1990,新潟_まつたけ
1990,新潟,生しいたけ,1249.2,num,7.131058817497712,1977.0,新潟県治山課(南魚沼市),True,13.0,10.0,0,新潟_1990,生しいたけ_1990,新潟_生しいたけ
1990,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1990,くるみ_1990,東京_くるみ
1990,東京,なめこ,0.0,zero_dash,0.0,,,False,,,0,東京_1990,なめこ_1990,東京_なめこ
1990,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1990,まつたけ_1990,東京_まつたけ
1990,東京,生しいたけ,672.0,num,6.511745329644728,,,False,,,0,東京_1990,生しいたけ_1990,東京_生しいたけ
1990,栃木,くるみ,0.0,zero_dash,0.0,,,False,,,0,栃木_1990,くるみ_1990,栃木_くるみ
1990,栃木,なめこ,478.5,num,6.172743894323493,,,False,,,0,栃木_1990,なめこ_1990,栃木_なめこ
1990,栃木,まつたけ,0.0,zero_dash,0.0,,,False,,,1,栃木_1990,まつたけ_1990,栃木_まつたけ
1990,栃木,生しいたけ,4150.2,num,8.33115272805353,,,False,,,0,栃木_1990,生しいたけ_1990,栃木_生しいたけ
1990,沖縄,くるみ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1990,くるみ_1990,沖縄_くるみ
1990,沖縄,なめこ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1990,なめこ_1990,沖縄_なめこ
1990,沖縄,まつたけ,0.0,zero_dash,0.0,,,False,,,1,沖縄_1990,まつたけ_1990,沖縄_まつたけ
1990,沖縄,生しいたけ,35.4,num,3.594568774642695,,,False,,,0,沖縄_1990,生しいたけ_1990,沖縄_生しいたけ
1990,滋賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1990,くるみ_1990,滋賀_くるみ
1990,滋賀,なめこ,1.7,num,0.9932517730102833,,,False,,,0,滋賀_1990,なめこ_1990,滋賀_なめこ
1990,滋賀,まつたけ,8.6,num,2.2617630984737906,,,False,,,1,滋賀_1990,まつたけ_1990,滋賀_まつたけ
1990,滋賀,生しいたけ,556.6,num,6.323641859446314,,,False,,,0,滋賀_1990,生しいたけ_1990,滋賀_生しいたけ
1990,熊本,くるみ,0.0,zero_dash,0.0,,,False,,,0,熊本_1990,くるみ_1990,熊本_くるみ
1990,熊本,なめこ,0.9,num,0.6418538861723948,,,False,,,0,熊本_1990,なめこ_1990,熊本_なめこ
1990,熊本,まつたけ,0.0,zero_dash,0.0,,,False,,,1,熊本_1990,まつたけ_1990,熊本_まつたけ
1990,熊本,生しいたけ,1148.0,num,7.046647277848756,,,False,,,0,熊本_1990,生しいたけ_1990,熊本_生しいたけ
1990,石川,くるみ,2.5,num,1.252762968495368,,,False,,,0,石川_1990,くるみ_1990,石川_くるみ
1990,石川,なめこ,563.9,num,6.336648724331217,,,False,,,0,石川_1990,なめこ_1990,石川_なめこ
1990,石川,まつたけ,7.9,num,2.186051276738094,,,False,,,1,石川_1990,まつたけ_1990,石川_まつたけ
1990,石川,生しいたけ,1180.2,num,7.074286149869768,,,False,,,0,石川_1990,生しいたけ_1990,石川_生しいたけ
1990,神奈川,くるみ,0.0,zero_dash,0.0,,,False,,,0,神奈川_1990,くるみ_1990,神奈川_くるみ
1990,神奈川,なめこ,51.7,num,3.9646154555473165,,,False,,,0,神奈川_1990,なめこ_1990,神奈川_なめこ
1990,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1990,まつたけ_1990,神奈川_まつたけ
1990,神奈川,生しいたけ,497.5,num,6.211603589401893,,,False,,,0,神奈川_1990,生しいたけ_1990,神奈川_生しいたけ
1990,福井,くるみ,0.1,num,0.09531017980432487,,,False,,,0,福井_1990,くるみ_1990,福井_くるみ
1990,福井,なめこ,212.7,num,5.364573162325102,,,False,,,0,福井_1990,なめこ_1990,福井_なめこ
1990,福井,まつたけ,1.2,num,0.7884573603642702,,,False,,,1,福井_1990,まつたけ_1990,福井_まつたけ
1990,福井,生しいたけ,561.9,num,6.333101992469981,,,False,,,0,福井_1990,生しいたけ_1990,福井_生しいたけ
1990,福岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,福岡_1990,くるみ_1990,福岡_くるみ
1990,福岡,なめこ,61.3,num,4.131961425793407,,,False,,,0,福岡_1990,なめこ_1990,福岡_なめこ
1990,福岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,福岡_1990,まつたけ_1990,福岡_まつたけ
1990,福岡,生しいたけ,898.0,num,6.80128303447162,,,False,,,0,福岡_1990,生しいたけ_1990,福岡_生しいたけ
1990,福島,くるみ,19.7,num,3.0301337002713233,,,False,,,0,福島_1990,くるみ_1990,福島_くるみ
1990,福島,なめこ,1675.6,num,7.4245232122037566,,,False,,,0,福島_1990,なめこ_1990,福島_なめこ
1990,福島,まつたけ,6.1,num,1.9600947840472698,,,False,,,1,福島_1990,まつたけ_1990,福島_まつたけ
1990,福島,生しいたけ,3837.7,num,8.25288904659694,,,False,,,0,福島_1990,生しいたけ_1990,福島_生しいたけ
1990,秋田,くるみ,1.7,num,0.9932517730102833,1982.0,秋田県サイト(にかほ市),True,8.0,8.0,0,秋田_1990,くるみ_1990,秋田_くるみ
1990,秋田,なめこ,703.2,num,6.557062406720952,1982.0,秋田県サイト(にかほ市),True,8.0,8.0,0,秋田_1990,なめこ_1990,秋田_なめこ
1990,秋田,まつたけ,4.6,num,1.7227665977411035,1982.0,秋田県サイト(にかほ市),True,8.0,8.0,1,秋田_1990,まつたけ_1990,秋田_まつたけ
1990,秋田,生しいたけ,2251.1,num,7.719618393247067,1982.0,秋田県サイト(にかほ市),True,8.0,8.0,0,秋田_1990,生しいたけ_1990,秋田_生しいたけ
1990,群馬,くるみ,1.3,num,0.832909122935104,,,False,,,0,群馬_1990,くるみ_1990,群馬_くるみ
1990,群馬,なめこ,2439.3,num,7.7998762615490875,,,False,,,0,群馬_1990,なめこ_1990,群馬_なめこ
1990,群馬,まつたけ,0.0,zero_dash,0.0,,,False,,,1,群馬_1990,まつたけ_1990,群馬_まつたけ
1990,群馬,生しいたけ,8524.5,num,9.050816951458206,,,False,,,0,群馬_1990,生しいたけ_1990,群馬_生しいたけ
1990,茨城,くるみ,0.0,zero_dash,0.0,,,False,,,0,茨城_1990,くるみ_1990,茨城_くるみ
1990,茨城,なめこ,192.9,num,5.267342562248606,,,False,,,0,茨城_1990,なめこ_1990,茨城_なめこ
1990,茨城,まつたけ,0.0,zero_dash,0.0,,,False,,,1,茨城_1990,まつたけ_1990,茨城_まつたけ
1990,茨城,生しいたけ,4744.0,num,8.464846711044029,,,False,,,0,茨城_1990,生しいたけ_1990,茨城_生しいたけ
1990,長崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,長崎_1990,くるみ_1990,長崎_くるみ
1990,長崎,なめこ,36.9,num,3.634951112088381,,,False,,,0,長崎_1990,なめこ_1990,長崎_なめこ
1990,長崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,長崎_1990,まつたけ_1990,長崎_まつたけ
1990,長崎,生しいたけ,488.9,num,6.194201288644529,,,False,,,0,長崎_1990,生しいたけ_1990,長崎_生しいたけ
1990,長野,くるみ,490.0,num,6.19644412779452,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,9.0,9.0,0,長野_1990,くるみ_1990,長野_くるみ
1990,長野,なめこ,4220.3,num,8.34789841646232,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,9.0,9.0,0,長野_1990,なめこ_1990,長野_なめこ
1990,長野,まつたけ,22.8,num,3.169685580677429,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,9.0,9.0,1,長野_1990,まつたけ_1990,長野_まつたけ
1990,長野,生しいたけ,2250.0,num,7.719129840906732,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,9.0,9.0,0,長野_1990,生しいたけ_1990,長野_生しいたけ
1990,青森,くるみ,93.3,num,4.546481189639412,,,False,,,0,青森_1990,くるみ_1990,青森_くるみ
1990,青森,なめこ,1066.3,num,6.972887373919919,,,False,,,0,青森_1990,なめこ_1990,青森_なめこ
1990,青森,まつたけ,0.1,num,0.09531017980432487,,,False,,,1,青森_1990,まつたけ_1990,青森_まつたけ
1990,青森,生しいたけ,1446.1,num,7.277316832743947,,,False,,,0,青森_1990,生しいたけ_1990,青森_生しいたけ
1990,静岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,静岡_1990,くるみ_1990,静岡_くるみ
1990,静岡,なめこ,243.0,num,5.497168225293202,,,False,,,0,静岡_1990,なめこ_1990,静岡_なめこ
1990,静岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,静岡_1990,まつたけ_1990,静岡_まつたけ
1990,静岡,生しいたけ,2895.2,num,7.971154811894502,,,False,,,0,静岡_1990,生しいたけ_1990,静岡_生しいたけ
1990,香川,くるみ,0.0,zero_dash,0.0,,,False,,,0,香川_1990,くるみ_1990,香川_くるみ
1990,香川,なめこ,19.2,num,3.005682604407159,,,False,,,0,香川_1990,なめこ_1990,香川_なめこ
1990,香川,まつたけ,3.0,num,1.3862943611198906,,,False,,,1,香川_1990,まつたけ_1990,香川_まつたけ
1990,香川,生しいたけ,690.9,num,6.539441436504766,,,False,,,0,香川_1990,生しいたけ_1990,香川_生しいたけ
1990,高知,くるみ,0.0,zero_dash,0.0,,,False,,,0,高知_1990,くるみ_1990,高知_くるみ
1990,高知,なめこ,12.9,num,2.631888840136646,,,False,,,0,高知_1990,なめこ_1990,高知_なめこ
1990,高知,まつたけ,2.3,num,1.1939224684724346,,,False,,,1,高知_1990,まつたけ_1990,高知_まつたけ
1990,高知,生しいたけ,429.8,num,6.0656439452822335,,,False,,,0,高知_1990,生しいたけ_1990,高知_生しいたけ
1990,鳥取,くるみ,0.0,zero_dash,0.0,,,False,,,0,鳥取_1990,くるみ_1990,鳥取_くるみ
1990,鳥取,なめこ,115.4,num,4.757032535297338,,,False,,,0,鳥取_1990,なめこ_1990,鳥取_なめこ
1990,鳥取,まつたけ,5.0,num,1.791759469228055,,,False,,,1,鳥取_1990,まつたけ_1990,鳥取_まつたけ
1990,鳥取,生しいたけ,372.9,num,5.923988381983068,,,False,,,0,鳥取_1990,生しいたけ_1990,鳥取_生しいたけ
1990,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1990,くるみ_1990,鹿児島_くるみ
1990,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1990,なめこ_1990,鹿児島_なめこ
1990,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1990,まつたけ_1990,鹿児島_まつたけ
1990,鹿児島,生しいたけ,1720.0,num,7.450660796211539,,,False,,,0,鹿児島_1990,生しいたけ_1990,鹿児島_生しいたけ
1991,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1991,くるみ_1991,三重_くるみ
1991,三重,なめこ,613.1,num,6.420157781335353,,,False,,,0,三重_1991,なめこ_1991,三重_なめこ
1991,三重,まつたけ,10.0,num,2.3978952727983707,,,False,,,1,三重_1991,まつたけ_1991,三重_まつたけ
1991,三重,生しいたけ,2503.8,num,7.825964170012196,,,False,,,0,三重_1991,生しいたけ_1991,三重_生しいたけ
1991,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1991,くるみ_1991,京都_くるみ
1991,京都,なめこ,2.7,num,1.308332819650179,,,False,,,0,京都_1991,なめこ_1991,京都_なめこ
1991,京都,まつたけ,24.9,num,3.254242968705492,,,False,,,1,京都_1991,まつたけ_1991,京都_まつたけ
1991,京都,生しいたけ,891.0,num,6.79346613258001,,,False,,,0,京都_1991,生しいたけ_1991,京都_生しいたけ
1991,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1991,くるみ_1991,佐賀_くるみ
1991,佐賀,なめこ,12.9,num,2.631888840136646,,,False,,,0,佐賀_1991,なめこ_1991,佐賀_なめこ
1991,佐賀,まつたけ,0.0,zero_dash,0.0,,,False,,,1,佐賀_1991,まつたけ_1991,佐賀_まつたけ
1991,佐賀,生しいたけ,313.2,num,5.750029725821521,,,False,,,0,佐賀_1991,生しいたけ_1991,佐賀_生しいたけ
1991,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1991,くるみ_1991,兵庫_くるみ
1991,兵庫,なめこ,230.5,num,5.444579873526289,,,False,,,0,兵庫_1991,なめこ_1991,兵庫_なめこ
1991,兵庫,まつたけ,7.1,num,2.0918640616783932,,,False,,,1,兵庫_1991,まつたけ_1991,兵庫_まつたけ
1991,兵庫,生しいたけ,2235.6,num,7.712712134594088,,,False,,,0,兵庫_1991,生しいたけ_1991,兵庫_生しいたけ
1991,北海道,くるみ,2.9,num,1.3609765531356006,,,False,,,0,北海道_1991,くるみ_1991,北海道_くるみ
1991,北海道,なめこ,1261.1,num,7.140532279264585,,,False,,,0,北海道_1991,なめこ_1991,北海道_なめこ
1991,北海道,まつたけ,0.0,zero_dash,0.0,,,False,,,1,北海道_1991,まつたけ_1991,北海道_まつたけ
1991,北海道,生しいたけ,3065.5,num,8.028292125066038,,,False,,,0,北海道_1991,生しいたけ_1991,北海道_生しいたけ
1991,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1991,くるみ_1991,千葉_くるみ
1991,千葉,なめこ,133.9,num,4.90453376321371,,,False,,,0,千葉_1991,なめこ_1991,千葉_なめこ
1991,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1991,まつたけ_1991,千葉_まつたけ
1991,千葉,生しいたけ,2446.5,num,7.802822374404665,,,False,,,0,千葉_1991,生しいたけ_1991,千葉_生しいたけ
1991,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1991,くるみ_1991,和歌山_くるみ
